rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
vadres09del01,21.0,4.7,,,,,2022-04-06,sandstorms,jam,0,drinks,motorcycle,1,no,metropolitian,37,vad,6,4,wednesday,0,15.0,21.0,night,9.19301447226696,1,1,1,1.547506200771396,1,1,2.1363636363636362,0
mysres14del02,20.0,4.7,,,,,2022-03-28,cloudy,low,2,snack,electric_scooter,0,no,metropolitian,17,mys,28,3,monday,0,15.0,9.0,morning,9.19301447226696,0,0,0,1.547506200771396,0,1,2.238095238095238,0
chenres16del02,39.0,5.0,13.049645,80.242268,13.099645,80.292268,2022-03-30,fog,low,1,snack,scooter,1,no,metropolitian,19,chen,30,3,wednesday,0,15.0,22.0,night,7.761422437275377,0,1,1,1.815667957169251,1,1,1.25,0
hydres14del03,20.0,4.4,17.426228,78.407495,17.486228,78.467495,2022-03-13,windy,low,0,drinks,motorcycle,1,no,urban,28,hyd,13,3,sunday,1,15.0,23.0,night,9.22049964090574,0,0,1,1.5431305544086544,0,0,2.0952380952380953,0
japres17del01,26.0,4.9,26.892312,75.806896,26.932312,75.846896,2022-03-24,sandstorms,medium,1,snack,motorcycle,1,no,metropolitian,28,jap,24,3,thursday,0,15.0,15.0,afternoon,5.959266895919676,0,1,1,2.322244960875593,0,1,1.8148148148148149,0
hydres07del02,32.0,4.9,17.424114,78.347554,17.444114,78.367554,2022-03-07,windy,low,2,meal,electric_scooter,0,no,metropolitian,22,hyd,7,3,monday,0,5.0,9.0,morning,3.073677586371296,0,0,0,1.3991189409666327,0,1,1.4848484848484849,0
mysres01del01,26.0,4.4,12.311072,76.654878,12.321072,76.664878,2022-03-09,windy,low,0,snack,motorcycle,1,no,metropolitian,19,mys,9,3,wednesday,0,5.0,10.0,morning,1.554543733521478,0,0,1,2.433630357154785,0,1,1.6296296296296295,0
hydres01del02,35.0,4.5,17.410371,78.437225,17.430371,78.457225,2022-04-05,sandstorms,low,1,drinks,motorcycle,0,no,metropolitian,26,hyd,5,4,tuesday,0,5.0,8.0,morning,3.073787868356216,0,1,0,1.3990757661561424,0,1,1.25,0
kolres18del01,29.0,5.0,22.569367,88.433187,22.639367,88.503187,2022-02-12,windy,jam,1,drinks,motorcycle,1,no,metropolitian,25,kol,12,2,saturday,1,15.0,20.0,night,10.593374354489852,1,0,1,1.3521584614990487,1,1,1.6666666666666667,0
vadres02del01,23.0,5.0,,,,,2022-03-05,windy,low,2,drinks,motorcycle,0,no,metropolitian,18,vad,5,3,saturday,1,15.0,9.0,morning,9.19301447226696,0,0,0,1.547506200771396,0,1,2.0833333333333335,0
ludhres010del01,24.0,4.1,30.89286,75.822199,31.00286,75.932199,2022-02-14,cloudy,jam,2,meal,scooter,2,no,metropolitian,40,ludh,14,2,monday,0,15.0,21.0,night,16.113681164807442,1,0,1,0.9028703422920091,1,1,1.64,0
ranchires07del01,20.0,4.6,23.359407,85.325055,23.429407,85.395055,2022-03-29,cloudy,jam,0,meal,motorcycle,0,no,metropolitian,38,ranchi,29,3,tuesday,0,15.0,21.0,night,10.56497410160339,1,0,0,1.3556290202094914,1,1,2.1904761904761907,0
mumres07del03,20.0,4.5,19.091458,72.827808,19.121458,72.857808,2022-04-01,windy,medium,0,buffet,motorcycle,0,no,urban,14,mum,1,4,friday,0,5.0,17.0,evening,4.589499486380356,0,0,0,0.9824148746610821,0,0,2.142857142857143,0
vadres16del03,25.0,4.9,,,,,2022-03-18,sunny,jam,1,snack,scooter,1,no,metropolitian,20,vad,18,3,friday,0,15.0,19.0,evening,9.19301447226696,1,0,1,1.547506200771396,1,1,1.8846153846153846,0
surres06del03,36.0,4.0,21.185047,72.80859,21.215047,72.83859,2022-04-05,sandstorms,jam,0,meal,motorcycle,1,yes,urban,44,sur,5,4,tuesday,0,10.0,21.0,night,4.5607604314529,1,1,1,1.9759876278374013,1,0,1.0810810810810811,1
puneres04del01,38.0,5.0,18.51421,73.838429,18.52421,73.848429,2022-03-28,sandstorms,high,1,meal,motorcycle,1,no,metropolitian,27,pune,28,3,monday,0,5.0,11.0,morning,1.5323596444882273,1,1,1,2.4601944904584347,0,1,1.2820512820512822,0
ranchires08del02,22.0,4.7,23.353783,85.326967,23.403783,85.376967,2022-04-03,windy,jam,2,drinks,scooter,1,no,urban,28,ranchi,3,4,sunday,1,10.0,19.0,evening,7.546817179242812,1,0,1,1.2427273762097548,1,0,2.0434782608695654,0
ranchires09del03,34.0,4.8,23.351058,85.325731,23.381058,85.355731,2022-03-09,sunny,low,2,buffet,scooter,0,no,metropolitian,15,ranchi,9,3,wednesday,0,5.0,22.0,night,4.528289130580048,0,0,0,0.9943740047866371,1,1,1.3714285714285714,0
hydres010del02,28.0,4.8,17.428294,78.404423,17.558294,78.534423,2022-03-02,stormy,jam,1,buffet,motorcycle,1,no,metropolitian,24,hyd,2,3,wednesday,0,5.0,20.0,night,19.975808791439345,1,1,1,0.24419059832647155,1,1,1.6551724137931034,0
ranchires16del02,37.0,4.8,23.371292,85.327872,23.451292,85.407872,2022-03-18,windy,jam,0,drinks,motorcycle,2,no,metropolitian,48,ranchi,18,3,friday,0,5.0,20.0,night,12.073551890748645,1,0,1,0.3976601077758223,1,1,1.263157894736842,0
hydres01del02,39.0,4.5,17.410371,78.437225,17.430371,78.457225,2022-03-15,sandstorms,low,1,meal,motorcycle,1,no,urban,23,hyd,15,3,tuesday,0,10.0,10.0,morning,3.073787868356216,0,1,1,2.7981515323122848,0,0,1.125,0
mumres09del03,25.0,4.8,18.994049,72.825203,19.054049,72.885203,2022-03-24,fog,medium,0,drinks,motorcycle,0,no,metropolitian,22,mum,24,3,thursday,0,15.0,17.0,evening,9.181151801248024,0,1,0,1.54940241697959,0,1,1.8461538461538463,0
indores16del02,23.0,4.3,22.744648,75.894377,22.764648,75.914377,2022-03-09,sandstorms,low,0,snack,motorcycle,1,no,metropolitian,22,indo,9,3,wednesday,0,15.0,9.0,morning,3.02515336688674,0,1,1,4.25513401513289,0,1,1.7916666666666667,0
indores04del03,26.0,2.8,22.753659,75.903365,22.843659,75.993365,2022-03-23,sunny,low,2,meal,scooter,1,no,metropolitian,38,indo,23,3,wednesday,0,5.0,23.0,night,13.61117180523985,0,0,1,0.3543291846353517,0,1,1.037037037037037,0
bangres010del02,24.0,4.9,12.933298,77.614293,12.983298,77.664293,2022-03-26,fog,low,1,drinks,scooter,1,no,metropolitian,17,bang,26,3,saturday,1,5.0,22.0,night,7.763196932715944,0,1,1,0.6050926827368499,1,1,1.96,0
alhres12del01,35.0,4.8,25.443994,81.860187,25.453994,81.870187,2022-02-17,sunny,low,2,meal,electric_scooter,0,no,metropolitian,10,alh,17,2,thursday,0,5.0,10.0,morning,1.4981846390601354,0,0,0,2.5022712627556762,0,1,1.3333333333333333,0
puneres11del01,23.0,4.6,18.533811,73.899315,18.643811,74.009315,2022-03-27,sunny,low,2,drinks,electric_scooter,1,no,urban,27,pune,27,3,sunday,1,10.0,23.0,night,16.85270156392274,0,0,1,0.5762791438072429,0,0,1.9166666666666667,0
chenres04del03,21.0,4.7,13.02978,80.208812,13.05978,80.238812,2022-03-26,fog,medium,2,buffet,motorcycle,1,no,urban,14,chen,26,3,saturday,1,15.0,18.0,evening,4.657127681974745,0,1,1,2.90859581631616,0,0,2.1363636363636362,0
knpres15del02,36.0,4.6,26.482419,80.320939,26.562419,80.400939,2022-02-18,sunny,medium,0,snack,motorcycle,0,no,metropolitian,34,knp,18,2,friday,0,15.0,18.0,evening,11.93666319586319,0,0,0,1.2061112988079836,0,1,1.2432432432432432,0
surres04del01,35.0,4.9,21.173493,72.801953,21.243493,72.871953,2022-03-18,windy,low,1,meal,scooter,1,no,metropolitian,26,sur,18,3,friday,0,15.0,22.0,night,10.641490945494407,0,0,1,1.3463189148904675,1,1,1.3611111111111112,0
chenres11del02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,2022-03-07,sandstorms,low,2,drinks,scooter,1,no,urban,23,chen,7,3,monday,0,5.0,9.0,morning,3.1045718665451782,0,1,1,1.3871272886541939,0,0,1.3243243243243243,0
japres03del03,22.0,5.0,26.913483,75.803139,26.943483,75.833139,2022-03-28,sandstorms,medium,1,drinks,scooter,0,no,urban,25,jap,28,3,monday,0,10.0,17.0,evening,4.469166522803337,0,1,0,2.0124099190699964,0,0,2.1739130434782608,0
hydres06del01,30.0,4.9,17.455894,78.375467,17.525894,78.445467,2022-03-27,stormy,low,1,drinks,scooter,1,no,metropolitian,21,hyd,27,3,sunday,1,15.0,22.0,night,10.756273454297125,0,1,1,1.332590227210027,1,1,1.5806451612903225,0
kolres18del02,37.0,5.0,22.569367,88.433187,22.619367,88.483187,2022-02-13,sandstorms,jam,0,buffet,motorcycle,1,no,metropolitian,31,kol,13,2,sunday,1,5.0,19.0,evening,7.566949091648288,1,1,1,0.6198130102465255,1,1,1.3157894736842106,0
hydres05del03,28.0,4.9,17.433809,78.386744,17.493809,78.446744,2022-04-03,cloudy,jam,2,drinks,electric_scooter,1,no,metropolitian,29,hyd,3,4,sunday,1,10.0,19.0,evening,9.22031682218032,1,0,1,1.0287730516336138,1,1,1.6896551724137931,0
japres16del01,26.0,4.3,26.849596,75.800512,26.959596,75.910512,2022-03-02,cloudy,jam,1,buffet,motorcycle,2,no,metropolitian,36,jap,2,3,wednesday,0,15.0,21.0,night,16.388478196037884,1,0,1,0.8881794928994295,1,1,1.5925925925925926,0
mumres06del01,39.0,4.9,19.055831,72.833984,19.065831,72.843984,2022-03-15,windy,high,1,snack,motorcycle,1,no,metropolitian,26,mum,15,3,tuesday,0,15.0,11.0,morning,1.5300320235211002,1,0,1,7.389045998388947,0,1,1.225,0
surres20del01,28.0,4.7,21.15276,72.778059,21.22276,72.848059,2022-03-08,fog,jam,2,drinks,scooter,0,no,metropolitian,30,sur,8,3,tuesday,0,5.0,20.0,night,10.642185462082772,1,1,0,0.44874499863740075,1,1,1.6206896551724137,0
surres05del02,21.0,4.6,21.175104,72.804342,21.195104,72.824342,2022-03-09,fog,low,1,meal,scooter,1,no,metropolitian,18,sur,9,3,wednesday,0,15.0,10.0,morning,3.040649953439472,0,1,1,4.236510301005227,0,1,2.090909090909091,0
mysres20del01,23.0,4.6,12.337978,76.616792,12.447978,76.726792,2022-03-20,cloudy,medium,1,meal,motorcycle,1,no,metropolitian,37,mys,20,3,sunday,1,5.0,17.0,evening,17.09752492719776,0,0,1,0.28413086616926886,0,1,1.9166666666666667,0
mumres02del01,39.0,4.1,19.221315,72.862381,19.231315,72.872381,2022-03-01,stormy,low,0,drinks,motorcycle,1,no,urban,31,mum,1,3,tuesday,0,10.0,10.0,morning,1.5293087736834532,0,1,1,4.927786313094547,0,0,1.025,0
puneres11del02,37.0,4.6,18.533811,73.899315,18.583811,73.949315,2022-03-24,windy,low,2,snack,motorcycle,1,no,metropolitian,28,pune,24,3,thursday,0,5.0,22.0,night,7.660957436559021,0,0,1,0.6126732113074463,1,1,1.2105263157894737,0
mumres17del02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,2022-03-13,sunny,jam,1,meal,motorcycle,1,no,metropolitian,14,mum,13,3,sunday,1,15.0,19.0,evening,7.648280480148492,1,0,1,1.8408791936586162,1,1,1.6666666666666667,0
kocres17del03,22.0,4.5,9.959778,76.296106,9.989778,76.326106,2022-02-17,sunny,medium,0,drinks,motorcycle,1,no,urban,22,koc,17,2,thursday,0,10.0,18.0,evening,4.682081538285076,0,0,1,1.9297264865711345,0,0,1.9565217391304348,0
japres20del03,29.0,4.8,26.956431,75.776649,27.046431,75.866649,2022-04-06,windy,low,2,buffet,motorcycle,1,no,urban,14,jap,6,4,wednesday,0,10.0,23.0,night,13.403654333869842,0,0,1,0.7192353722171884,0,0,1.6,0
ranchires07del01,23.0,4.6,23.359407,85.325055,23.469407,85.435055,2022-03-08,sandstorms,medium,0,buffet,motorcycle,0,no,metropolitian,32,ranchi,8,3,tuesday,0,5.0,17.0,evening,16.60095424935038,0,1,0,0.2923813447539009,0,1,1.9166666666666667,0
kolres04del01,32.0,4.4,22.538731,88.364878,22.578731,88.404878,2022-02-15,sandstorms,medium,2,meal,electric_scooter,1,no,urban,33,kol,15,2,tuesday,0,10.0,15.0,afternoon,6.05427982306133,0,1,1,1.5257206390265567,0,0,1.3333333333333333,0
mysres13del03,36.0,4.8,12.310972,76.659264,12.400972,76.749264,2022-03-20,sunny,low,1,buffet,motorcycle,1,no,metropolitian,29,mys,20,3,sunday,1,15.0,23.0,night,13.989852322089256,0,0,1,1.0352072379049055,0,1,1.2972972972972974,0
chenres03del01,35.0,4.6,13.091809,80.219104,13.201809,80.329104,2022-03-18,fog,jam,2,buffet,electric_scooter,1,no,metropolitian,42,chen,18,3,friday,0,10.0,21.0,night,17.07269000033606,1,1,1,0.5690648386677715,1,1,1.2777777777777777,0
bangres05del01,28.0,4.9,12.970324,77.645748,13.080324,77.755748,2022-04-04,cloudy,medium,1,drinks,scooter,1,no,metropolitian,34,bang,4,4,monday,0,15.0,17.0,evening,17.0767871164594,0,0,1,0.8533982860811676,0,1,1.6896551724137931,0
mumres010del01,36.0,4.6,19.003517,72.82765,19.113517,72.93765,2022-03-25,sandstorms,low,0,meal,motorcycle,0,no,metropolitian,23,mum,25,3,friday,0,15.0,22.0,night,16.830461294557434,0,1,0,0.8655280286573037,1,1,1.2432432432432432,0
knpres04del02,25.0,4.8,26.471529,80.313458,26.601529,80.443458,2022-02-12,stormy,medium,0,buffet,motorcycle,0,no,metropolitian,21,knp,12,2,saturday,1,15.0,18.0,evening,19.396015245394,0,1,0,0.7539198083130015,0,1,1.8461538461538463,0
japres14del02,23.0,4.8,26.88842,75.800689,26.93842,75.850689,2022-03-09,fog,medium,0,drinks,motorcycle,0,no,metropolitian,20,jap,9,3,wednesday,0,10.0,17.0,evening,7.449051156906713,0,1,0,1.2580117806024274,0,1,2.0,0
puneres04del03,29.0,4.5,18.51421,73.838429,18.57421,73.898429,2022-03-05,sunny,low,0,buffet,motorcycle,0,no,urban,12,pune,5,3,saturday,1,15.0,22.0,night,9.193520993944182,0,0,0,1.5474253379521152,1,0,1.5,0
ranchires15del01,28.0,4.8,23.369746,85.33982,23.479746,85.44982,2022-03-31,stormy,jam,0,drinks,motorcycle,1,no,metropolitian,26,ranchi,31,3,thursday,0,10.0,20.0,night,16.600361127912656,1,1,1,0.5847829718447966,1,1,1.6551724137931034,0
hydres010del03,36.0,4.5,17.428294,78.404423,17.518294,78.494423,2022-03-31,sunny,medium,2,snack,motorcycle,1,no,urban,23,hyd,31,3,thursday,0,5.0,18.0,evening,13.830131455506187,0,0,1,0.3489151523504558,0,0,1.2162162162162162,0
chenres17del03,33.0,4.8,13.045479,80.23311,13.075479,80.26311,2022-03-07,windy,jam,2,buffet,motorcycle,0,no,metropolitian,30,chen,7,3,monday,0,5.0,19.0,evening,4.656983638230308,1,0,0,0.9695590195271243,1,1,1.411764705882353,0
kolres13del02,25.0,4.6,22.553227,88.353273,22.603227,88.403273,2022-02-13,fog,medium,2,snack,motorcycle,1,no,metropolitian,16,kol,13,2,sunday,1,5.0,18.0,evening,7.567357145716523,0,1,1,0.6197816595556106,0,1,1.7692307692307692,0
bhpres05del01,28.0,4.8,23.214459,77.434976,23.224459,77.444976,2022-02-17,cloudy,low,1,buffet,motorcycle,1,no,metropolitian,16,bhp,17,2,thursday,0,5.0,8.0,morning,1.5101907524492046,0,0,1,2.487326137535967,0,1,1.6551724137931034,0
japres04del02,28.0,4.7,26.902328,75.794257,26.982328,75.874257,2022-04-04,cloudy,medium,2,snack,scooter,0,no,metropolitian,25,jap,4,4,monday,0,15.0,18.0,evening,11.91712870001259,0,0,0,1.2080087403768949,0,1,1.6206896551724137,0
mumres11del02,26.0,5.0,18.994237,72.825553,19.124237,72.955553,2022-03-02,cloudy,jam,0,drinks,motorcycle,0,no,semi-urban,48,mum,2,3,wednesday,0,15.0,21.0,night,19.89050358396721,1,0,0,0.7356365642579964,1,0,1.8518518518518519,0
ranchires13del01,32.0,4.9,23.374989,85.335486,23.484989,85.445486,2022-03-18,stormy,low,2,drinks,scooter,0,no,metropolitian,27,ranchi,18,3,friday,0,5.0,22.0,night,16.600060265890743,0,1,0,0.2923966303191008,1,1,1.4848484848484849,0
bangres19del02,27.0,4.6,12.914264,77.6784,12.994264,77.7584,2022-03-31,sunny,low,0,drinks,motorcycle,1,no,metropolitian,21,bang,31,3,thursday,0,5.0,23.0,night,12.421212735966003,0,0,1,0.3869605819647698,0,1,1.6428571428571428,0
puneres15del02,21.0,4.7,18.636215,73.751081,18.766215,73.881081,2022-03-31,windy,medium,2,meal,motorcycle,1,no,urban,29,pune,31,3,thursday,0,5.0,18.0,evening,19.91059239709516,0,0,1,0.24497084174350572,0,0,2.1363636363636362,0
puneres010del02,26.0,5.0,18.539299,73.897902,18.619299,73.977902,2022-03-14,sunny,jam,2,drinks,electric_scooter,1,no,metropolitian,13,pune,14,3,monday,0,10.0,19.0,evening,12.256834609677016,1,0,1,0.7838935210788301,1,1,1.8518518518518519,0
chenres08del02,23.0,4.6,13.022394,80.242439,13.072394,80.292439,2022-04-01,windy,medium,2,snack,motorcycle,1,no,metropolitian,26,chen,1,4,friday,0,15.0,17.0,evening,7.761839422154042,0,0,1,1.8155763182442939,0,1,1.9166666666666667,0
bangres15del03,37.0,4.8,12.975377,77.696664,13.035377,77.756664,2022-03-03,sandstorms,low,1,snack,scooter,1,no,urban,28,bang,3,3,thursday,0,10.0,23.0,night,9.314976789360625,0,1,1,1.0188511103602342,0,0,1.263157894736842,0
ranchires18del01,31.0,4.3,23.351489,85.324253,23.421489,85.394253,2022-03-14,sandstorms,jam,0,drinks,motorcycle,0,no,metropolitian,44,ranchi,14,3,monday,0,15.0,21.0,night,10.565262855251524,1,1,0,1.3555936443824348,1,1,1.34375,0
chenres08del02,22.0,4.7,13.022394,80.242439,13.042394,80.262439,2022-03-24,cloudy,low,1,drinks,motorcycle,1,no,urban,14,chen,24,3,thursday,0,10.0,8.0,morning,3.10482748560048,0,0,1,2.774057854348121,0,0,2.0434782608695654,0
vadres01del02,36.0,4.8,22.307898,73.167788,22.357898,73.217788,2022-03-07,sunny,low,0,snack,motorcycle,1,no,metropolitian,29,vad,7,3,monday,0,5.0,22.0,night,7.5735286916855555,0,0,1,0.6193078876587385,1,1,1.2972972972972974,0
puneres08del01,31.0,4.7,18.53408,73.89852,18.64408,74.00852,2022-03-27,sunny,jam,2,snack,electric_scooter,1,no,metropolitian,28,pune,27,3,sunday,1,10.0,21.0,night,16.852688970823085,1,0,1,0.5762795620214285,1,1,1.46875,0
hydres13del01,20.0,4.9,17.431477,78.40035,17.471477,78.44035,2022-03-07,sunny,high,1,snack,scooter,0,no,metropolitian,16,hyd,7,3,monday,0,15.0,13.0,afternoon,6.14707622035735,1,0,0,2.2566312620368287,1,1,2.3333333333333335,0
hydres18del01,32.0,4.7,17.450851,78.379347,17.560851,78.489347,2022-04-04,windy,medium,1,snack,scooter,1,no,metropolitian,30,hyd,4,4,monday,0,5.0,19.0,evening,16.902051800243928,0,0,1,0.2873224409049233,1,1,1.4242424242424243,0
coimbres05del01,23.0,4.5,11.022169,76.999594,11.032169,77.009594,2022-04-03,cloudy,low,2,buffet,scooter,0,no,metropolitian,19,coimb,3,4,sunday,1,10.0,10.0,morning,1.5580841994904555,0,0,0,4.858887698800574,0,1,1.875,0
mysres08del03,24.0,4.8,12.297954,76.665169,12.327954,76.695169,2022-03-26,sunny,low,1,meal,scooter,1,no,metropolitian,23,mys,26,3,saturday,1,15.0,23.0,night,4.663658229921789,0,0,1,2.904917276104696,0,1,1.92,0
hydres01del02,34.0,4.9,17.410371,78.437225,17.540371,78.567225,2022-03-10,sunny,jam,1,buffet,scooter,1,no,metropolitian,28,hyd,10,3,thursday,0,5.0,19.0,evening,19.976746466954737,1,0,1,0.2441794162988233,1,1,1.4,0
japres010del03,24.0,4.9,26.921411,75.793604,26.951411,75.823604,2022-03-07,windy,jam,1,snack,motorcycle,0,no,metropolitian,14,jap,7,3,monday,0,10.0,21.0,night,4.469027394505617,1,0,0,2.012466264737695,1,1,1.96,0
mysres13del01,23.0,5.0,12.310972,76.659264,12.380972,76.729264,2022-03-06,stormy,medium,2,buffet,scooter,0,no,metropolitian,17,mys,6,3,sunday,1,5.0,18.0,evening,10.881199561003374,0,1,0,0.43932100243036215,0,1,2.0833333333333335,0
surres08del01,25.0,4.6,21.173343,72.792731,21.283343,72.902731,2022-03-10,sunny,low,0,drinks,motorcycle,1,no,metropolitian,23,sur,10,3,thursday,0,15.0,23.0,night,16.72129600980331,0,0,1,0.8710145851660162,0,1,1.7692307692307692,0
hydres14del02,21.0,4.8,17.426228,78.407495,17.556228,78.537495,2022-03-06,cloudy,low,0,snack,motorcycle,1,no,metropolitian,24,hyd,6,3,sunday,1,10.0,22.0,night,19.975916923135387,0,0,1,0.4883786175505123,1,1,2.1818181818181817,0
japres18del02,30.0,4.1,26.913987,75.752891,27.043987,75.882891,2022-04-04,windy,jam,1,drinks,motorcycle,2,no,metropolitian,38,jap,4,4,monday,0,5.0,21.0,night,19.362541804304527,1,0,1,0.2517301183938312,1,1,1.3225806451612903,0
bangres18del01,38.0,4.1,12.913041,77.683237,12.983041,77.753237,2022-03-06,fog,medium,1,meal,scooter,1,no,metropolitian,41,bang,6,3,sunday,1,15.0,18.0,evening,10.86869350467311,0,1,1,1.3194128238072595,0,1,1.0512820512820513,0
puneres08del03,36.0,5.0,18.53408,73.89852,18.62408,73.98852,2022-03-14,windy,medium,1,buffet,scooter,1,no,metropolitian,22,pune,14,3,monday,0,10.0,18.0,evening,13.788947117364543,0,0,1,0.6998416270886446,0,1,1.3513513513513513,0
indores01del02,36.0,4.7,22.695207,75.866059,22.775207,75.946059,2022-03-12,sunny,jam,1,snack,scooter,1,no,metropolitian,28,indo,12,3,saturday,1,5.0,19.0,evening,12.101403911098704,1,0,1,0.39678118686412733,1,1,1.2702702702702702,0
ludhres08del02,36.0,4.8,30.899992,75.831338,30.949992,75.881338,2022-02-17,sunny,jam,0,snack,motorcycle,0,no,metropolitian,28,ludh,17,2,thursday,0,5.0,20.0,night,7.325144114150545,1,0,0,0.6389658678564507,1,1,1.2972972972972974,0
mysres13del02,22.0,4.5,12.310972,76.659264,12.440972,76.789264,2022-03-23,stormy,low,0,buffet,motorcycle,0,no,metropolitian,18,mys,23,3,wednesday,0,5.0,23.0,night,20.206808074128567,0,1,0,0.2414664772136988,0,1,1.9565217391304348,0
ranchires20del02,30.0,4.7,23.39925,85.390464,23.41925,85.410464,2022-03-11,fog,low,1,meal,scooter,0,no,urban,17,ranchi,11,3,friday,0,10.0,,after_midnight,3.0184094452114865,0,1,0,2.842193370532779,0,0,1.5161290322580645,0
japres06del02,29.0,4.5,26.911927,75.797282,27.041927,75.927282,2022-03-20,sandstorms,jam,2,snack,scooter,0,no,urban,16,jap,20,3,sunday,1,10.0,20.0,night,19.3626986679347,1,1,0,0.5034562607619616,1,0,1.5,0
coimbres12del02,32.0,4.2,11.000762,76.981876,11.130762,77.111876,2022-03-08,cloudy,jam,1,snack,motorcycle,1,no,metropolitian,38,coimb,8,3,tuesday,0,10.0,20.0,night,20.253785359470783,1,0,1,0.4818398102703997,1,1,1.2727272727272727,0
vadres04del02,30.0,4.7,,,,,2022-03-29,sandstorms,medium,1,snack,scooter,1,no,urban,31,vad,29,3,tuesday,0,10.0,,after_midnight,9.19301447226696,0,1,1,1.0316708005142639,0,0,1.5161290322580645,0
hydres03del01,28.0,4.7,17.422819,78.449578,17.532819,78.559578,2022-03-12,stormy,medium,1,buffet,scooter,1,no,metropolitian,29,hyd,12,3,saturday,1,10.0,17.0,evening,16.9032932130662,0,1,1,0.5746038912044595,0,1,1.6206896551724137,0
coimbres01del02,36.0,4.5,11.016298,76.972076,11.096298,77.052076,2022-04-02,sunny,jam,1,snack,motorcycle,1,no,metropolitian,33,coimb,2,4,saturday,1,15.0,20.0,night,12.464066309794568,1,0,1,1.1570443749325203,1,1,1.2162162162162162,0
bangres010del01,22.0,4.7,12.933298,77.614293,12.943298,77.624293,2022-03-03,cloudy,low,0,snack,motorcycle,1,no,metropolitian,17,bang,3,3,thursday,0,5.0,10.0,morning,1.5527001159059903,0,0,1,2.4358161044840076,0,1,2.0434782608695654,0
alhres20del02,33.0,4.8,25.454697,81.834492,25.474697,81.854492,2022-02-17,stormy,low,1,meal,scooter,1,no,metropolitian,28,alh,17,2,thursday,0,10.0,9.0,morning,2.9961936989582854,0,1,1,2.860253424454019,0,1,1.411764705882353,0
indores03del03,34.0,4.5,22.751857,75.866699,22.811857,75.926699,2022-03-11,sunny,jam,1,buffet,scooter,1,no,urban,24,indo,11,3,friday,0,15.0,20.0,night,9.07462863182012,1,0,1,1.5666403969078564,1,0,1.2857142857142858,0
vadres16del02,27.0,4.8,,,,,2022-03-14,stormy,jam,0,buffet,motorcycle,0,no,metropolitian,27,vad,14,3,monday,0,5.0,19.0,evening,9.19301447226696,1,1,0,0.5158354002571319,1,1,1.7142857142857142,0
